time_stamp,predicted_ori,prediction_time,original_ori
2173.439,"(-0.0004356, -0.0139662, 0.0330264, 0.9993549)",100,"(-0.0004356, -0.0139662, 0.0330264, 0.9993549)"
2173.447,"(0.0197235, -0.0132295, 0.0373901, 0.9990166)",100,"(0.0197235, -0.0132295, 0.0373901, 0.9990166)"
2173.455,"(0.0401390, -0.0133570, 0.0423007, 0.9982067)",100,"(0.0401390, -0.0133570, 0.0423007, 0.9982067)"
2173.464,"(0.0616715, -0.0149382, 0.0571929, 0.9963430)",100,"(0.0616715, -0.0149382, 0.0571929, 0.9963430)"
2173.472,"(0.0616715, -0.0149382, 0.0571929, 0.9963430)",100,"(0.0616715, -0.0149382, 0.0571929, 0.9963430)"
2173.48,"(0.0833863, -0.0129489, 0.0642688, 0.9943565)",100,"(0.0833863, -0.0129489, 0.0642688, 0.9943565)"
2173.49,"(0.1095270, -0.0106138, 0.0614696, 0.9920232)",100,"(0.1095270, -0.0106138, 0.0614696, 0.9920232)"
2173.497,"(0.1095270, -0.0106138, 0.0614696, 0.9920232)",100,"(0.1095270, -0.0106138, 0.0614696, 0.9920232)"
2173.505,"(0.0968306, -0.0147129, 0.0474813, 0.9940573)",100,"(0.0968306, -0.0147129, 0.0474813, 0.9940573)"
2173.514,"(0.1308040, -0.0139051, 0.0541306, 0.9898299)",100,"(0.1308040, -0.0139051, 0.0541306, 0.9898299)"
2173.522,"(0.1308040, -0.0139051, 0.0541306, 0.9898299)",100,"(0.1308040, -0.0139051, 0.0541306, 0.9898299)"
2173.53,"(0.1385561, -0.0249835, 0.0520047, 0.9886706)",100,"(0.1385561, -0.0249835, 0.0520047, 0.9886706)"
2173.539,"(0.1332207, -0.0323874, 0.0555766, 0.9889947)",100,"(0.1332207, -0.0323874, 0.0555766, 0.9889947)"
2173.547,"(0.1332207, -0.0323874, 0.0555766, 0.9889947)",100,"(0.1332207, -0.0323874, 0.0555766, 0.9889947)"
2173.555,"(0.1465622, -0.0349524, 0.0573687, 0.9869155)",100,"(0.1465622, -0.0349524, 0.0573687, 0.9869155)"
2173.564,"(0.1586556, -0.0407477, 0.0586998, 0.9847420)",100,"(0.1586556, -0.0407477, 0.0586998, 0.9847420)"
2173.573,"(0.1555189, -0.0426888, 0.0516842, 0.9855538)",100,"(0.1555189, -0.0426888, 0.0516842, 0.9855538)"
2173.58,"(0.1672786, -0.0455050, 0.0537647, 0.9833890)",100,"(0.1672786, -0.0455050, 0.0537647, 0.9833890)"
2173.589,"(0.1735030, -0.0516401, 0.0468027, 0.9823633)",100,"(0.1735030, -0.0516401, 0.0468027, 0.9823633)"
2173.597,"(0.1735030, -0.0516401, 0.0468027, 0.9823633)",100,"(0.1735030, -0.0516401, 0.0468027, 0.9823633)"
2173.605,"(0.1698368, -0.0563128, 0.0411252, 0.9829999)",100,"(0.1698368, -0.0563128, 0.0411252, 0.9829999)"
2173.615,"(0.1790098, -0.0596007, 0.0409141, 0.9811853)",100,"(0.1790098, -0.0596007, 0.0409141, 0.9811853)"
2173.622,"(0.1799339, -0.0640986, 0.0392436, 0.9808014)",100,"(0.1799339, -0.0640986, 0.0392436, 0.9808014)"
2173.63,"(0.1883332, -0.0677371, 0.0386341, 0.9790030)",100,"(0.1883332, -0.0677371, 0.0386341, 0.9790030)"
2173.639,"(0.1949064, -0.0702198, 0.0394658, 0.9775071)",100,"(0.1949064, -0.0702198, 0.0394658, 0.9775071)"
2173.648,"(0.2030185, -0.0742391, 0.0392466, 0.9755658)",100,"(0.2030185, -0.0742391, 0.0392466, 0.9755658)"
2173.657,"(0.2147669, -0.0772054, 0.0405863, 0.9727614)",100,"(0.2147669, -0.0772054, 0.0405863, 0.9727614)"
2173.664,"(0.2147669, -0.0772054, 0.0405863, 0.9727614)",100,"(0.2147669, -0.0772054, 0.0405863, 0.9727614)"
2173.672,"(0.2120681, -0.0727112, 0.0406051, 0.9736983)",100,"(0.2120681, -0.0727112, 0.0406051, 0.9736983)"
2173.68,"(0.2201226, -0.0752796, 0.0410682, 0.9716944)",100,"(0.2201226, -0.0752796, 0.0410682, 0.9716944)"
2173.689,"(0.2230761, -0.0690025, 0.0417797, 0.9714565)",100,"(0.2230761, -0.0690025, 0.0417797, 0.9714565)"
2173.697,"(0.2230761, -0.0690025, 0.0417797, 0.9714565)",100,"(0.2230761, -0.0690025, 0.0417797, 0.9714565)"
2173.705,"(0.2292095, -0.0628254, 0.0445880, 0.9703227)",100,"(0.2292095, -0.0628254, 0.0445880, 0.9703227)"
2173.714,"(0.2292095, -0.0628254, 0.0445880, 0.9703227)",100,"(0.2292095, -0.0628254, 0.0445880, 0.9703227)"
2173.724,"(0.2262426, -0.0607678, 0.0499608, 0.9708866)",100,"(0.2262426, -0.0607678, 0.0499608, 0.9708866)"
2173.73,"(0.2322669, -0.0597693, 0.0499292, 0.9695268)",100,"(0.2322669, -0.0597693, 0.0499292, 0.9695268)"
2173.739,"(0.2212785, -0.0603991, 0.0518975, 0.9719526)",100,"(0.2212785, -0.0603991, 0.0518975, 0.9719526)"
2173.747,"(0.2267844, -0.0591709, 0.0522564, 0.9707395)",100,"(0.2267844, -0.0591709, 0.0522564, 0.9707395)"
2173.755,"(0.2315999, -0.0577600, 0.0527722, 0.9696595)",100,"(0.2315999, -0.0577600, 0.0527722, 0.9696595)"
2173.764,"(0.2314207, -0.0566393, 0.0524072, 0.9697882)",100,"(0.2314207, -0.0566393, 0.0524072, 0.9697882)"
2173.772,"(0.2279802, -0.0579951, 0.0517205, 0.9705587)",100,"(0.2279802, -0.0579951, 0.0517205, 0.9705587)"
2173.78,"(0.2315838, -0.0567653, 0.0518435, 0.9697714)",100,"(0.2315838, -0.0567653, 0.0518435, 0.9697714)"
2173.789,"(0.2246857, -0.0614458, 0.0486170, 0.9712751)",100,"(0.2246857, -0.0614458, 0.0486170, 0.9712751)"
2173.797,"(0.2276421, -0.0607060, 0.0485572, 0.9706363)",100,"(0.2276421, -0.0607060, 0.0485572, 0.9706363)"
2173.806,"(0.2244579, -0.0625795, 0.0470657, 0.9713311)",100,"(0.2244579, -0.0625795, 0.0470657, 0.9713311)"
2173.814,"(0.2244579, -0.0625795, 0.0470657, 0.9713311)",100,"(0.2244579, -0.0625795, 0.0470657, 0.9713311)"
2173.822,"(0.2161837, -0.0639579, 0.0438243, 0.9732687)",100,"(0.2161837, -0.0639579, 0.0438243, 0.9732687)"
2173.83,"(0.2173255, -0.0643809, 0.0436438, 0.9729952)",100,"(0.2173255, -0.0643809, 0.0436438, 0.9729952)"
2173.839,"(0.2120320, -0.0655020, 0.0411803, 0.9741942)",100,"(0.2120320, -0.0655020, 0.0411803, 0.9741942)"
2173.848,"(0.2124748, -0.0659801, 0.0408280, 0.9740796)",100,"(0.2124748, -0.0659801, 0.0408280, 0.9740796)"
2173.856,"(0.2085119, -0.0687729, 0.0379186, 0.9748607)",100,"(0.2085119, -0.0687729, 0.0379186, 0.9748607)"
2173.864,"(0.2082401, -0.0694660, 0.0372821, 0.9748943)",100,"(0.2082401, -0.0694660, 0.0372821, 0.9748943)"
2173.872,"(0.2048713, -0.0733121, 0.0337090, 0.9754556)",100,"(0.2048713, -0.0733121, 0.0337090, 0.9754556)"
2173.88,"(0.2048713, -0.0733121, 0.0337090, 0.9754556)",100,"(0.2048713, -0.0733121, 0.0337090, 0.9754556)"
2173.889,"(0.2026738, -0.0755901, 0.0324305, 0.9757844)",100,"(0.2026738, -0.0755901, 0.0324305, 0.9757844)"
2173.897,"(0.2020592, -0.0771195, 0.0316804, 0.9758167)",100,"(0.2020592, -0.0771195, 0.0316804, 0.9758167)"
2173.906,"(0.1961328, -0.0788404, 0.0296503, 0.9769518)",100,"(0.1961328, -0.0788404, 0.0296503, 0.9769518)"
2173.914,"(0.1955608, -0.0805246, 0.0290547, 0.9769473)",100,"(0.1955608, -0.0805246, 0.0290547, 0.9769473)"
2173.922,"(0.1870523, -0.0819811, 0.0263907, 0.9785650)",100,"(0.1870523, -0.0819811, 0.0263907, 0.9785650)"
2173.93,"(0.1870523, -0.0819811, 0.0263907, 0.9785650)",100,"(0.1870523, -0.0819811, 0.0263907, 0.9785650)"
2173.94,"(0.1821177, -0.0817925, 0.0248797, 0.9795508)",100,"(0.1821177, -0.0817925, 0.0248797, 0.9795508)"
2173.947,"(0.1801735, -0.0832536, 0.0243423, 0.9798005)",100,"(0.1801735, -0.0832536, 0.0243423, 0.9798005)"
2173.955,"(0.1801735, -0.0832536, 0.0243423, 0.9798005)",100,"(0.1801735, -0.0832536, 0.0243423, 0.9798005)"
2173.964,"(0.1798708, -0.0845093, 0.0234990, 0.9797696)",100,"(0.1798708, -0.0845093, 0.0234990, 0.9797696)"
2173.972,"(0.1778383, -0.0857073, 0.0230437, 0.9800470)",100,"(0.1778383, -0.0857073, 0.0230437, 0.9800470)"
2173.98,"(0.1771463, -0.0896520, 0.0213873, 0.9798570)",100,"(0.1771463, -0.0896520, 0.0213873, 0.9798570)"
2173.989,"(0.1760264, -0.0913978, 0.0201574, 0.9799248)",100,"(0.1760264, -0.0913978, 0.0201574, 0.9799248)"
2173.998,"(0.1750004, -0.0930117, 0.0198730, 0.9799626)",100,"(0.1750004, -0.0930117, 0.0198730, 0.9799626)"
2174.005,"(0.1750004, -0.0930117, 0.0198730, 0.9799626)",100,"(0.1750004, -0.0930117, 0.0198730, 0.9799626)"
2174.014,"(0.1711936, -0.0942703, 0.0183325, 0.9805445)",100,"(0.1711936, -0.0942703, 0.0183325, 0.9805445)"
2174.022,"(0.1683159, -0.0941722, 0.0172270, 0.9810719)",100,"(0.1683159, -0.0941722, 0.0172270, 0.9810719)"
2174.03,"(0.1683159, -0.0941722, 0.0172270, 0.9810719)",100,"(0.1683159, -0.0941722, 0.0172270, 0.9810719)"
2174.039,"(0.1678047, -0.0942930, 0.0174820, 0.9811429)",100,"(0.1678047, -0.0942930, 0.0174820, 0.9811429)"
2174.047,"(0.1678047, -0.0942930, 0.0174820, 0.9811429)",100,"(0.1678047, -0.0942930, 0.0174820, 0.9811429)"
2174.055,"(0.1678047, -0.0942930, 0.0174820, 0.9811429)",100,"(0.1678047, -0.0942930, 0.0174820, 0.9811429)"
2174.064,"(0.1671132, -0.0958291, 0.0181649, 0.9810987)",100,"(0.1671132, -0.0958291, 0.0181649, 0.9810987)"
2174.072,"(0.1671132, -0.0958291, 0.0181649, 0.9810987)",100,"(0.1671132, -0.0958291, 0.0181649, 0.9810987)"
2174.08,"(0.1673037, -0.0968700, 0.0178394, 0.9809717)",100,"(0.1673037, -0.0968700, 0.0178394, 0.9809717)"
2174.089,"(0.1671361, -0.0956628, 0.0177449, 0.9811199)",100,"(0.1671361, -0.0956628, 0.0177449, 0.9811199)"
2174.097,"(0.1668959, -0.0964103, 0.0178690, 0.9810855)",100,"(0.1668959, -0.0964103, 0.0178690, 0.9810855)"
2174.105,"(0.1666094, -0.0970765, 0.0179980, 0.9810655)",100,"(0.1666094, -0.0970765, 0.0179980, 0.9810655)"
2174.114,"(0.1676030, -0.0962830, 0.0186817, 0.9809628)",100,"(0.1676030, -0.0962830, 0.0186817, 0.9809628)"
2174.122,"(0.1652235, -0.0950016, 0.0194320, 0.9814766)",100,"(0.1652235, -0.0950016, 0.0194320, 0.9814766)"
2174.13,"(0.1651668, -0.0953637, 0.0196948, 0.9814456)",100,"(0.1651668, -0.0953637, 0.0196948, 0.9814456)"
2174.14,"(0.1628031, -0.0929590, 0.0199092, 0.9820662)",100,"(0.1628031, -0.0929590, 0.0199092, 0.9820662)"
2174.147,"(0.1628031, -0.0929590, 0.0199092, 0.9820662)",100,"(0.1628031, -0.0929590, 0.0199092, 0.9820662)"
2174.155,"(0.1629865, -0.0917608, 0.0193326, 0.9821597)",100,"(0.1629865, -0.0917608, 0.0193326, 0.9821597)"
2174.164,"(0.1625389, -0.0911853, 0.0194930, 0.9822845)",100,"(0.1625389, -0.0911853, 0.0194930, 0.9822845)"
2174.172,"(0.1629908, -0.0917770, 0.0196301, 0.9821522)",100,"(0.1629908, -0.0917770, 0.0196301, 0.9821522)"
2174.18,"(0.1626717, -0.0910367, 0.0195822, 0.9822752)",100,"(0.1626717, -0.0910367, 0.0195822, 0.9822752)"
2174.189,"(0.1621116, -0.0912698, 0.0212273, 0.9823120)",100,"(0.1621116, -0.0912698, 0.0212273, 0.9823120)"
2174.198,"(0.1621116, -0.0912698, 0.0212273, 0.9823120)",100,"(0.1621116, -0.0912698, 0.0212273, 0.9823120)"
2174.205,"(0.1594007, -0.0900384, 0.0230439, 0.9828276)",100,"(0.1594007, -0.0900384, 0.0230439, 0.9828276)"
2174.215,"(0.1594139, -0.0895054, 0.0233621, 0.9828660)",100,"(0.1594139, -0.0895054, 0.0233621, 0.9828660)"
2174.223,"(0.1567946, -0.0861102, 0.0241178, 0.9835732)",100,"(0.1567946, -0.0861102, 0.0241178, 0.9835732)"
2174.23,"(0.1567946, -0.0861102, 0.0241178, 0.9835732)",100,"(0.1567946, -0.0861102, 0.0241178, 0.9835732)"
2174.239,"(0.1560497, -0.0843982, 0.0238577, 0.9838459)",100,"(0.1560497, -0.0843982, 0.0238577, 0.9838459)"
2174.247,"(0.1556243, -0.0834078, 0.0240961, 0.9839920)",100,"(0.1556243, -0.0834078, 0.0240961, 0.9839920)"
2174.255,"(0.1555600, -0.0844993, 0.0239925, 0.9839121)",100,"(0.1555600, -0.0844993, 0.0239925, 0.9839121)"
2174.264,"(0.1551808, -0.0834098, 0.0241128, 0.9840624)",100,"(0.1551808, -0.0834098, 0.0241128, 0.9840624)"
2174.272,"(0.1559777, -0.0855475, 0.0239048, 0.9837579)",100,"(0.1559777, -0.0855475, 0.0239048, 0.9837579)"
2174.28,"(0.1554178, -0.0839483, 0.0241683, 0.9839776)",100,"(0.1554178, -0.0839483, 0.0241683, 0.9839776)"
2174.289,"(0.1519773, -0.0831759, 0.0247601, 0.9845656)",100,"(0.1519773, -0.0831759, 0.0247601, 0.9845656)"
2174.298,"(0.1517919, -0.0825614, 0.0249345, 0.9846408)",100,"(0.1517919, -0.0825614, 0.0249345, 0.9846408)"
2174.305,"(0.1514530, -0.0818654, 0.0251554, 0.9847459)",100,"(0.1514530, -0.0818654, 0.0251554, 0.9847459)"
2174.314,"(0.1453339, -0.0800758, 0.0252673, 0.9858116)",100,"(0.1453339, -0.0800758, 0.0252673, 0.9858116)"
2174.322,"(0.1407049, -0.0793037, 0.0249983, 0.9865524)",100,"(0.1407049, -0.0793037, 0.0249983, 0.9865524)"
2174.33,"(0.1393674, -0.0784410, 0.0252666, 0.9868045)",100,"(0.1393674, -0.0784410, 0.0252666, 0.9868045)"
2174.339,"(0.1375901, -0.0783733, 0.0245173, 0.9870778)",100,"(0.1375901, -0.0783733, 0.0245173, 0.9870778)"
2174.347,"(0.1358477, -0.0774414, 0.0247812, 0.9873860)",100,"(0.1358477, -0.0774414, 0.0247812, 0.9873860)"
2174.355,"(0.1338842, -0.0764417, 0.0250426, 0.9877253)",100,"(0.1338842, -0.0764417, 0.0250426, 0.9877253)"
2174.363,"(0.1361929, -0.0752764, 0.0229583, 0.9875497)",100,"(0.1361929, -0.0752764, 0.0229583, 0.9875497)"
2174.373,"(0.1433595, -0.0750354, 0.0213436, 0.9865895)",100,"(0.1433595, -0.0750354, 0.0213436, 0.9865895)"
2174.381,"(0.1424206, -0.0743285, 0.0210962, 0.9867841)",100,"(0.1424206, -0.0743285, 0.0210962, 0.9867841)"
2174.388,"(0.1424206, -0.0743285, 0.0210962, 0.9867841)",100,"(0.1424206, -0.0743285, 0.0210962, 0.9867841)"
2174.397,"(0.1487604, -0.0700067, 0.0192869, 0.9862031)",100,"(0.1487604, -0.0700067, 0.0192869, 0.9862031)"
2174.408,"(0.1523559, -0.0639116, 0.0203975, 0.9860452)",100,"(0.1523559, -0.0639116, 0.0203975, 0.9860452)"
2174.413,"(0.1523559, -0.0639116, 0.0203975, 0.9860452)",100,"(0.1523559, -0.0639116, 0.0203975, 0.9860452)"
2174.422,"(0.1540994, -0.0576398, 0.0233045, 0.9860965)",100,"(0.1540994, -0.0576398, 0.0233045, 0.9860965)"
2174.431,"(0.1540994, -0.0576398, 0.0233045, 0.9860965)",100,"(0.1540994, -0.0576398, 0.0233045, 0.9860965)"
2174.438,"(0.1572451, -0.0546342, 0.0257927, 0.9857085)",100,"(0.1572451, -0.0546342, 0.0257927, 0.9857085)"
2174.447,"(0.1587018, -0.0525996, 0.0251524, 0.9856017)",100,"(0.1587018, -0.0525996, 0.0251524, 0.9856017)"
2174.455,"(0.1641032, -0.0483995, 0.0243844, 0.9849520)",100,"(0.1641032, -0.0483995, 0.0243844, 0.9849520)"
2174.463,"(0.1641032, -0.0483995, 0.0243844, 0.9849520)",100,"(0.1641032, -0.0483995, 0.0243844, 0.9849520)"
2174.473,"(0.1690492, -0.0453648, 0.0214064, 0.9843283)",100,"(0.1690492, -0.0453648, 0.0214064, 0.9843283)"
2174.481,"(0.1690492, -0.0453648, 0.0214064, 0.9843283)",100,"(0.1690492, -0.0453648, 0.0214064, 0.9843283)"
2174.488,"(0.1713076, -0.0452780, 0.0196210, 0.9839796)",100,"(0.1713076, -0.0452780, 0.0196210, 0.9839796)"
2174.498,"(0.1738403, -0.0437051, 0.0182131, 0.9836339)",100,"(0.1738403, -0.0437051, 0.0182131, 0.9836339)"
2174.506,"(0.1745301, -0.0451333, 0.0185941, 0.9834397)",100,"(0.1745301, -0.0451333, 0.0185941, 0.9834397)"
2174.515,"(0.1770491, -0.0438912, 0.0170879, 0.9830726)",100,"(0.1770491, -0.0438912, 0.0170879, 0.9830726)"
2174.522,"(0.1749735, -0.0460887, 0.0181332, 0.9833255)",100,"(0.1749735, -0.0460887, 0.0181332, 0.9833255)"
2174.53,"(0.1749735, -0.0460887, 0.0181332, 0.9833255)",100,"(0.1749735, -0.0460887, 0.0181332, 0.9833255)"
2174.538,"(0.1771756, -0.0455908, 0.0171475, 0.9829717)",100,"(0.1771756, -0.0455908, 0.0171475, 0.9829717)"
2174.547,"(0.1786990, -0.0479839, 0.0137936, 0.9826348)",100,"(0.1786990, -0.0479839, 0.0137936, 0.9826348)"
2174.556,"(0.1825302, -0.0504930, 0.0094547, 0.9818556)",100,"(0.1825302, -0.0504930, 0.0094547, 0.9818556)"
2174.563,"(0.1840824, -0.0505906, 0.0084774, 0.9815692)",100,"(0.1840824, -0.0505906, 0.0084774, 0.9815692)"
2174.573,"(0.1856158, -0.0528393, 0.0049259, 0.9811862)",100,"(0.1856158, -0.0528393, 0.0049259, 0.9811862)"
2174.58,"(0.1856158, -0.0528393, 0.0049259, 0.9811862)",100,"(0.1856158, -0.0528393, 0.0049259, 0.9811862)"
2174.588,"(0.1876571, -0.0539667, 0.0032825, 0.9807438)",100,"(0.1876571, -0.0539667, 0.0032825, 0.9807438)"
2174.597,"(0.1873206, -0.0561188, -0.0003343, 0.9806924)",100,"(0.1873206, -0.0561188, -0.0003343, 0.9806924)"
2174.605,"(0.1873206, -0.0561188, -0.0003343, 0.9806924)",100,"(0.1873206, -0.0561188, -0.0003343, 0.9806924)"
2174.613,"(0.1823426, -0.0572237, -0.0033007, 0.9815606)",100,"(0.1823426, -0.0572237, -0.0033007, 0.9815606)"
2174.623,"(0.1787396, -0.0563154, -0.0040807, 0.9822733)",100,"(0.1787396, -0.0563154, -0.0040807, 0.9822733)"
2174.63,"(0.1787396, -0.0563154, -0.0040807, 0.9822733)",100,"(0.1787396, -0.0563154, -0.0040807, 0.9822733)"
2174.638,"(0.1786715, -0.0577715, -0.0055462, 0.9821932)",100,"(0.1786715, -0.0577715, -0.0055462, 0.9821932)"
2174.647,"(0.1761222, -0.0577520, -0.0062789, 0.9826502)",100,"(0.1761222, -0.0577520, -0.0062789, 0.9826502)"
2174.655,"(0.1715533, -0.0562492, -0.0046774, 0.9835552)",100,"(0.1715533, -0.0562492, -0.0046774, 0.9835552)"
2174.664,"(0.1705797, -0.0569510, -0.0056152, 0.9836796)",100,"(0.1705797, -0.0569510, -0.0056152, 0.9836796)"
2174.672,"(0.1657776, -0.0550518, -0.0033751, 0.9846181)",100,"(0.1657776, -0.0550518, -0.0033751, 0.9846181)"
2174.681,"(0.1642344, -0.0554511, -0.0039397, 0.9848518)",100,"(0.1642344, -0.0554511, -0.0039397, 0.9848518)"
2174.688,"(0.1642344, -0.0554511, -0.0039397, 0.9848518)",100,"(0.1642344, -0.0554511, -0.0039397, 0.9848518)"
2174.698,"(0.1631686, -0.0542219, -0.0026097, 0.9851025)",100,"(0.1631686, -0.0542219, -0.0026097, 0.9851025)"
2174.705,"(0.1613402, -0.0541899, -0.0027003, 0.9854051)",100,"(0.1613402, -0.0541899, -0.0027003, 0.9854051)"
2174.713,"(0.1603012, -0.0530183, -0.0009399, 0.9856402)",100,"(0.1603012, -0.0530183, -0.0009399, 0.9856402)"
2174.722,"(0.1603012, -0.0530183, -0.0009399, 0.9856402)",100,"(0.1603012, -0.0530183, -0.0009399, 0.9856402)"
2174.731,"(0.1589722, -0.0524041, -0.0005906, 0.9858893)",100,"(0.1589722, -0.0524041, -0.0005906, 0.9858893)"
2174.738,"(0.1593359, -0.0524314, -0.0007571, 0.9858292)",100,"(0.1593359, -0.0524314, -0.0007571, 0.9858292)"
2174.747,"(0.1593359, -0.0524314, -0.0007571, 0.9858292)",100,"(0.1593359, -0.0524314, -0.0007571, 0.9858292)"
2174.755,"(0.1582506, -0.0520316, -0.0006998, 0.9860253)",100,"(0.1582506, -0.0520316, -0.0006998, 0.9860253)"
2174.763,"(0.1580549, -0.0522027, -0.0007963, 0.9860476)",100,"(0.1580549, -0.0522027, -0.0007963, 0.9860476)"
2174.772,"(0.1605400, -0.0530080, -0.0009064, 0.9856035)",100,"(0.1605400, -0.0530080, -0.0009064, 0.9856035)"
2174.78,"(0.1596103, -0.0527178, -0.0008761, 0.9857702)",100,"(0.1596103, -0.0527178, -0.0008761, 0.9857702)"
2174.788,"(0.1588531, -0.0525983, -0.0008520, 0.9858992)",100,"(0.1588531, -0.0525983, -0.0008520, 0.9858992)"
2174.797,"(0.1596190, -0.0526817, -0.0004369, 0.9857713)",100,"(0.1596190, -0.0526817, -0.0004369, 0.9857713)"
2174.806,"(0.1594567, -0.0524902, 0.0005054, 0.9858067)",100,"(0.1594567, -0.0524902, 0.0005054, 0.9858067)"
2174.813,"(0.1592731, -0.0524555, 0.0007019, 0.9858381)",100,"(0.1592731, -0.0524555, 0.0007019, 0.9858381)"
2174.822,"(0.1576085, -0.0517617, 0.0016851, 0.9861413)",100,"(0.1576085, -0.0517617, 0.0016851, 0.9861413)"
2174.83,"(0.1575344, -0.0516429, 0.0019892, 0.9861590)",100,"(0.1575344, -0.0516429, 0.0019892, 0.9861590)"
2174.839,"(0.1549364, -0.0504254, 0.0014626, 0.9866353)",100,"(0.1549364, -0.0504254, 0.0014626, 0.9866353)"
2174.848,"(0.1549364, -0.0504254, 0.0014626, 0.9866353)",100,"(0.1549364, -0.0504254, 0.0014626, 0.9866353)"
2174.855,"(0.1548267, -0.0507697, -0.0004779, 0.9866352)",100,"(0.1548267, -0.0507697, -0.0004779, 0.9866352)"
2174.863,"(0.1540936, -0.0504377, -0.0004168, 0.9867672)",100,"(0.1540936, -0.0504377, -0.0004168, 0.9867672)"
2174.872,"(0.1532725, -0.0503388, -0.0006744, 0.9869004)",100,"(0.1532725, -0.0503388, -0.0006744, 0.9869004)"
2174.88,"(0.1545173, -0.0517173, -0.0017987, 0.9866322)",100,"(0.1545173, -0.0517173, -0.0017987, 0.9866322)"
2174.889,"(0.1545173, -0.0517173, -0.0017987, 0.9866322)",100,"(0.1545173, -0.0517173, -0.0017987, 0.9866322)"
2174.897,"(0.1546058, -0.0523709, -0.0022990, 0.9865818)",100,"(0.1546058, -0.0523709, -0.0022990, 0.9865818)"
2174.907,"(0.1524900, -0.0530304, -0.0028781, 0.9868753)",100,"(0.1524900, -0.0530304, -0.0028781, 0.9868753)"
2174.913,"(0.1524900, -0.0530304, -0.0028781, 0.9868753)",100,"(0.1524900, -0.0530304, -0.0028781, 0.9868753)"
2174.922,"(0.1521740, -0.0534332, -0.0032640, 0.9869008)",100,"(0.1521740, -0.0534332, -0.0032640, 0.9869008)"
2174.93,"(0.1504284, -0.0539061, -0.0036906, 0.9871405)",100,"(0.1504284, -0.0539061, -0.0036906, 0.9871405)"
2174.938,"(0.1504284, -0.0539061, -0.0036906, 0.9871405)",100,"(0.1504284, -0.0539061, -0.0036906, 0.9871405)"
2174.948,"(0.1519459, -0.0545746, -0.0035813, 0.9868713)",100,"(0.1519459, -0.0545746, -0.0035813, 0.9868713)"
2174.956,"(0.1534828, -0.0549426, -0.0030285, 0.9866163)",100,"(0.1534828, -0.0549426, -0.0030285, 0.9866163)"
2174.963,"(0.1534828, -0.0549426, -0.0030285, 0.9866163)",100,"(0.1534828, -0.0549426, -0.0030285, 0.9866163)"
2174.972,"(0.1538532, -0.0556021, -0.0032570, 0.9865214)",100,"(0.1538532, -0.0556021, -0.0032570, 0.9865214)"
2174.98,"(0.1557146, -0.0552579, -0.0021150, 0.9862522)",100,"(0.1557146, -0.0552579, -0.0021150, 0.9862522)"
2174.988,"(0.1548824, -0.0523431, -0.0010152, 0.9865434)",100,"(0.1548824, -0.0523431, -0.0010152, 0.9865434)"
2174.997,"(0.1557300, -0.0527018, -0.0008821, 0.9863903)",100,"(0.1557300, -0.0527018, -0.0008821, 0.9863903)"
2175.005,"(0.1565016, -0.0525440, -0.0007146, 0.9862769)",100,"(0.1565016, -0.0525440, -0.0007146, 0.9862769)"
2175.013,"(0.1573097, -0.0484381, 0.0004799, 0.9863586)",100,"(0.1573097, -0.0484381, 0.0004799, 0.9863586)"
2175.022,"(0.1571055, -0.0482935, 0.0005278, 0.9863982)",100,"(0.1571055, -0.0482935, 0.0005278, 0.9863982)"
2175.03,"(0.1576606, -0.0472192, 0.0004865, 0.9863621)",100,"(0.1576606, -0.0472192, 0.0004865, 0.9863621)"
2175.038,"(0.1576606, -0.0472192, 0.0004865, 0.9863621)",100,"(0.1576606, -0.0472192, 0.0004865, 0.9863621)"
2175.047,"(0.1573883, -0.0497667, 0.0002095, 0.9862806)",100,"(0.1573883, -0.0497667, 0.0002095, 0.9862806)"
2175.055,"(0.1581421, -0.0489808, 0.0000713, 0.9861991)",100,"(0.1581421, -0.0489808, 0.0000713, 0.9861991)"
2175.063,"(0.1583472, -0.0502813, -0.0000340, 0.9861020)",100,"(0.1583472, -0.0502813, -0.0000340, 0.9861020)"
2175.072,"(0.1583595, -0.0507722, -0.0003739, 0.9860727)",100,"(0.1583595, -0.0507722, -0.0003739, 0.9860727)"
2175.08,"(0.1583595, -0.0507722, -0.0003739, 0.9860727)",100,"(0.1583595, -0.0507722, -0.0003739, 0.9860727)"
